level_0,index,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
21,21,2020-06-05 00:00:00-04:00,1711.800048828125,1711.800048828125,1668.5999755859375,1676.199951171875,1502,0.0,0.0
22,22,2020-06-08 00:00:00-04:00,1679.0999755859375,1699.4000244140625,1675.9000244140625,1698.300048828125,587,0.0,0.0
23,23,2020-06-09 00:00:00-04:00,1694.5999755859375,1720.9000244140625,1692.0,1714.699951171875,690,0.0,0.0
24,24,2020-06-10 00:00:00-04:00,1716.0999755859375,1740.800048828125,1711.9000244140625,1713.300048828125,718,0.0,0.0
25,25,2020-06-11 00:00:00-04:00,1737.199951171875,1744.0999755859375,1720.0,1732.0,347,0.0,0.0
26,26,2020-06-12 00:00:00-04:00,1724.9000244140625,1743.0,1724.9000244140625,1729.300048828125,318,0.0,0.0
27,27,2020-06-15 00:00:00-04:00,1730.0,1730.0,1703.300048828125,1720.300048828125,188,0.0,0.0
28,28,2020-06-16 00:00:00-04:00,1726.300048828125,1729.5999755859375,1722.4000244140625,1729.5999755859375,22,0.0,0.0
29,29,2020-06-17 00:00:00-04:00,1714.699951171875,1729.199951171875,1714.699951171875,1729.199951171875,51,0.0,0.0
30,30,2020-06-18 00:00:00-04:00,1730.5,1734.0999755859375,1717.300048828125,1724.800048828125,110,0.0,0.0
31,31,2020-06-19 00:00:00-04:00,1723.699951171875,1750.699951171875,1723.5,1745.9000244140625,1329,0.0,0.0
32,32,2020-06-22 00:00:00-04:00,1755.199951171875,1767.5999755859375,1750.5,1756.699951171875,1356,0.0,0.0
33,33,2020-06-23 00:00:00-04:00,1755.4000244140625,1776.300048828125,1754.199951171875,1772.0999755859375,666,0.0,0.0
34,34,2020-06-24 00:00:00-04:00,1778.300048828125,1783.0999755859375,1764.5,1765.800048828125,961,0.0,0.0
35,35,2020-06-25 00:00:00-04:00,1761.699951171875,1764.800048828125,1759.800048828125,1762.0999755859375,207,0.0,0.0
36,36,2020-06-26 00:00:00-04:00,1766.0,1772.5,1764.699951171875,1772.5,640,0.0,0.0
37,37,2020-06-29 00:00:00-04:00,1779.800048828125,1780.199951171875,1774.300048828125,1774.800048828125,584,0.0,0.0
38,38,2020-06-30 00:00:00-04:00,1777.300048828125,1793.199951171875,1774.4000244140625,1793.0,986,0.0,0.0
39,39,2020-07-01 00:00:00-04:00,1793.5999755859375,1798.0,1765.800048828125,1773.199951171875,331,0.0,0.0
40,40,2020-07-02 00:00:00-04:00,1773.4000244140625,1784.0,1768.699951171875,1784.0,215,0.0,0.0
41,41,2020-07-06 00:00:00-04:00,1788.199951171875,1790.0999755859375,1788.199951171875,1788.5,172,0.0,0.0
42,42,2020-07-07 00:00:00-04:00,1789.300048828125,1804.199951171875,1783.300048828125,1804.199951171875,751,0.0,0.0
43,43,2020-07-08 00:00:00-04:00,1801.5,1817.9000244140625,1801.5,1815.5,209,0.0,0.0
44,44,2020-07-09 00:00:00-04:00,1816.0999755859373,1819.800048828125,1799.199951171875,1799.199951171875,396,0.0,0.0
45,45,2020-07-10 00:00:00-04:00,1805.5,1805.5,1797.699951171875,1798.199951171875,236,0.0,0.0
46,46,2020-07-13 00:00:00-04:00,1805.0,1811.0,1805.0,1811.0,164,0.0,0.0
47,47,2020-07-14 00:00:00-04:00,1791.0,1811.5,1791.0,1810.5999755859373,339,0.0,0.0
48,48,2020-07-15 00:00:00-04:00,1806.0999755859373,1813.5,1806.0999755859373,1811.4000244140625,167,0.0,0.0
49,49,2020-07-16 00:00:00-04:00,1810.9000244140625,1810.9000244140625,1794.300048828125,1798.699951171875,146,0.0,0.0
50,50,2020-07-17 00:00:00-04:00,1798.5,1810.0999755859373,1798.5,1808.300048828125,24,0.0,0.0
51,51,2020-07-20 00:00:00-04:00,1807.0,1817.300048828125,1807.0,1815.9000244140625,89,0.0,0.0
52,52,2020-07-21 00:00:00-04:00,1822.0,1842.4000244140625,1822.0,1842.4000244140625,117,0.0,0.0
53,53,2020-07-22 00:00:00-04:00,1858.0999755859373,1867.0,1854.699951171875,1864.0999755859373,213,0.0,0.0
54,54,2020-07-23 00:00:00-04:00,1868.699951171875,1890.300048828125,1868.5,1889.0999755859373,133,0.0,0.0
55,55,2020-07-24 00:00:00-04:00,1884.300048828125,1897.300048828125,1884.300048828125,1897.300048828125,474,0.0,0.0
56,56,2020-07-27 00:00:00-04:00,1901.699951171875,1938.0,1901.5,1931.0,364,0.0,0.0
57,57,2020-07-28 00:00:00-04:00,1931.5,1944.699951171875,1928.5999755859373,1944.699951171875,825,0.0,0.0
58,58,2020-07-29 00:00:00-04:00,1953.199951171875,1953.5,1952.5999755859373,1953.5,209835,0.0,0.0
59,59,2020-07-30 00:00:00-04:00,1963.4000244140625,1965.0999755859373,1930.0,1942.300048828125,28853,0.0,0.0
60,60,2020-07-31 00:00:00-04:00,1948.5999755859373,1981.0999755859373,1948.0,1962.800048828125,2914,0.0,0.0
61,61,2020-08-03 00:00:00-04:00,1984.300048828125,1984.300048828125,1955.5,1966.0,683,0.0,0.0
62,62,2020-08-04 00:00:00-04:00,1971.0,2016.199951171875,1968.800048828125,2001.199951171875,2010,0.0,0.0
63,63,2020-08-05 00:00:00-04:00,2024.0,2050.199951171875,2011.0,2031.0999755859373,1422,0.0,0.0
64,64,2020-08-06 00:00:00-04:00,2045.5,2063.0,2040.0,2051.5,294,0.0,0.0
65,65,2020-08-07 00:00:00-04:00,2040.0999755859373,2055.0,2009.5999755859373,2010.0999755859373,808,0.0,0.0
66,66,2020-08-10 00:00:00-04:00,2026.4000244140625,2043.800048828125,2017.5,2024.4000244140625,233,0.0,0.0
67,67,2020-08-11 00:00:00-04:00,2012.4000244140625,2016.0,1904.0,1932.5999755859373,971,0.0,0.0
68,68,2020-08-12 00:00:00-04:00,1923.0,1946.5999755859373,1871.5999755859373,1934.9000244140625,404,0.0,0.0
69,69,2020-08-13 00:00:00-04:00,1921.5,1957.4000244140625,1916.9000244140625,1956.699951171875,71,0.0,0.0
70,70,2020-08-14 00:00:00-04:00,1938.699951171875,1947.4000244140625,1937.0,1937.0,201,0.0,0.0
71,71,2020-08-17 00:00:00-04:00,1949.5999755859373,1985.0,1949.5999755859373,1985.0,97,0.0,0.0
72,72,2020-08-18 00:00:00-04:00,2001.0999755859373,2002.800048828125,1972.0999755859373,1999.4000244140625,92,0.0,0.0
73,73,2020-08-19 00:00:00-04:00,1980.0,1980.0,1938.699951171875,1958.699951171875,347,0.0,0.0
74,74,2020-08-20 00:00:00-04:00,1941.199951171875,1948.300048828125,1922.300048828125,1933.800048828125,106,0.0,0.0
75,75,2020-08-21 00:00:00-04:00,1941.0,1945.0,1908.9000244140625,1934.5999755859373,184,0.0,0.0
76,76,2020-08-24 00:00:00-04:00,1930.199951171875,1940.0,1922.199951171875,1927.699951171875,85,0.0,0.0
77,77,2020-08-25 00:00:00-04:00,1927.5,1928.5,1911.800048828125,1911.800048828125,176,0.0,0.0
78,78,2020-08-26 00:00:00-04:00,1909.699951171875,1950.800048828125,1909.699951171875,1940.699951171875,287,0.0,0.0
79,79,2020-08-27 00:00:00-04:00,1948.9000244140625,1972.5,1921.5999755859373,1921.5999755859373,2303,0.0,0.0
80,80,2020-08-28 00:00:00-04:00,1927.0999755859373,1971.300048828125,1922.5,1964.5999755859373,778,0.0,0.0
81,81,2020-08-31 00:00:00-04:00,1970.0,1971.300048828125,1953.300048828125,1967.5999755859373,158,0.0,0.0
82,82,2020-09-01 00:00:00-04:00,1961.699951171875,1986.300048828125,1961.699951171875,1968.199951171875,186,0.0,0.0
83,83,2020-09-02 00:00:00-04:00,1967.300048828125,1967.300048828125,1934.4000244140625,1934.4000244140625,71,0.0,0.0
84,84,2020-09-03 00:00:00-04:00,1937.0999755859373,1938.800048828125,1923.0,1927.5999755859373,179,0.0,0.0
85,85,2020-09-04 00:00:00-04:00,1927.9000244140625,1939.699951171875,1917.699951171875,1923.9000244140625,607,0.0,0.0
86,86,2020-09-08 00:00:00-04:00,1930.9000244140625,1937.9000244140625,1903.0999755859373,1933.0,271,0.0,0.0
87,87,2020-09-09 00:00:00-04:00,1926.9000244140625,1946.199951171875,1924.5999755859373,1944.699951171875,219,0.0,0.0
88,88,2020-09-10 00:00:00-04:00,1944.0999755859373,1962.699951171875,1944.0999755859373,1954.199951171875,722,0.0,0.0
89,89,2020-09-11 00:00:00-04:00,1944.0,1949.5,1937.800048828125,1937.800048828125,73,0.0,0.0
90,90,2020-09-14 00:00:00-04:00,1946.300048828125,1953.0999755859373,1943.0,1953.0999755859373,55,0.0,0.0
91,91,2020-09-15 00:00:00-04:00,1955.800048828125,1968.5,1955.800048828125,1956.300048828125,74,0.0,0.0
92,92,2020-09-16 00:00:00-04:00,1961.300048828125,1961.4000244140625,1956.699951171875,1960.199951171875,124,0.0,0.0
93,93,2020-09-17 00:00:00-04:00,1939.0,1946.0,1933.699951171875,1940.0,67,0.0,0.0
94,94,2020-09-18 00:00:00-04:00,1950.5,1952.0999755859373,1949.0,1952.0999755859373,38,0.0,0.0
95,95,2020-09-21 00:00:00-04:00,1946.199951171875,1946.199951171875,1883.4000244140625,1901.199951171875,52,0.0,0.0
96,96,2020-09-22 00:00:00-04:00,1913.0999755859373,1913.0999755859373,1898.5999755859373,1898.5999755859373,331,0.0,0.0
97,97,2020-09-23 00:00:00-04:00,1875.5,1875.5,1859.9000244140625,1859.9000244140625,5,0.0,0.0
98,98,2020-09-24 00:00:00-04:00,1851.5,1868.300048828125,1851.5,1868.300048828125,365,0.0,0.0
99,99,2020-09-25 00:00:00-04:00,1856.300048828125,1857.699951171875,1856.300048828125,1857.699951171875,4,0.0,0.0
100,100,2020-09-28 00:00:00-04:00,1872.800048828125,1872.800048828125,1872.800048828125,1872.800048828125,10455,0.0,0.0
101,101,2020-09-29 00:00:00-04:00,1876.5,1895.4000244140625,1872.4000244140625,1894.300048828125,3283,0.0,0.0
102,102,2020-09-30 00:00:00-04:00,1893.0,1899.699951171875,1879.800048828125,1887.5,600,0.0,0.0
103,103,2020-10-01 00:00:00-04:00,1884.0999755859373,1909.5999755859373,1882.5,1908.4000244140625,730,0.0,0.0
104,104,2020-10-02 00:00:00-04:00,1893.9000244140625,1913.0,1893.9000244140625,1900.199951171875,530,0.0,0.0
105,105,2020-10-05 00:00:00-04:00,1898.9000244140625,1915.5999755859373,1884.699951171875,1912.5,1360,0.0,0.0
106,106,2020-10-06 00:00:00-04:00,1906.5999755859373,1918.0,1874.4000244140625,1901.0999755859373,968,0.0,0.0
107,107,2020-10-07 00:00:00-04:00,1874.0999755859373,1889.800048828125,1873.0999755859373,1883.5999755859373,50,0.0,0.0
108,108,2020-10-08 00:00:00-04:00,1893.0,1893.0,1882.699951171875,1888.5999755859373,348,0.0,0.0
109,109,2020-10-09 00:00:00-04:00,1909.300048828125,1929.0999755859373,1905.0999755859373,1919.5,580,0.0,0.0
110,110,2020-10-12 00:00:00-04:00,1924.0,1926.5,1921.5999755859373,1922.5,96,0.0,0.0
111,111,2020-10-13 00:00:00-04:00,1921.9000244140625,1922.199951171875,1887.0,1888.5,191,0.0,0.0
112,112,2020-10-14 00:00:00-04:00,1889.699951171875,1910.800048828125,1882.5,1901.300048828125,33,0.0,0.0
113,113,2020-10-15 00:00:00-04:00,1897.300048828125,1906.300048828125,1889.5999755859373,1903.199951171875,254,0.0,0.0
114,114,2020-10-16 00:00:00-04:00,1898.5,1900.800048828125,1898.5,1900.800048828125,53,0.0,0.0
115,115,2020-10-19 00:00:00-04:00,1907.300048828125,1907.800048828125,1899.5,1906.4000244140625,43,0.0,0.0
116,116,2020-10-20 00:00:00-04:00,1901.300048828125,1910.4000244140625,1896.0999755859373,1910.4000244140625,329,0.0,0.0
117,117,2020-10-21 00:00:00-04:00,1913.5999755859373,1927.300048828125,1913.5999755859373,1924.5999755859373,1202,0.0,0.0
118,118,2020-10-22 00:00:00-04:00,1924.300048828125,1924.300048828125,1898.199951171875,1901.0999755859373,899,0.0,0.0
119,119,2020-10-23 00:00:00-04:00,1899.9000244140625,1913.300048828125,1896.199951171875,1902.0,287,0.0,0.0
120,120,2020-10-26 00:00:00-04:00,1895.5,1907.0,1893.5,1902.699951171875,242,0.0,0.0
121,121,2020-10-27 00:00:00-04:00,1904.5999755859373,1908.800048828125,1904.4000244140625,1908.800048828125,176,0.0,0.0
122,122,2020-10-28 00:00:00-04:00,1870.9000244140625,1876.199951171875,1870.9000244140625,1876.199951171875,277,0.0,0.0
123,123,2020-10-29 00:00:00-04:00,1876.0999755859373,1879.800048828125,1858.800048828125,1865.5999755859373,240,0.0,0.0
124,124,2020-10-30 00:00:00-04:00,1862.800048828125,1886.5999755859373,1862.800048828125,1877.4000244140625,725,0.0,0.0
125,125,2020-11-02 00:00:00-05:00,1872.9000244140625,1894.699951171875,1872.9000244140625,1890.4000244140625,190,0.0,0.0
126,126,2020-11-03 00:00:00-05:00,1891.5,1908.5,1891.5,1908.5,712,0.0,0.0
127,127,2020-11-04 00:00:00-05:00,1893.800048828125,1907.0,1885.300048828125,1894.5999755859373,782,0.0,0.0
128,128,2020-11-05 00:00:00-05:00,1901.699951171875,1948.0,1901.699951171875,1945.300048828125,135,0.0,0.0
129,129,2020-11-06 00:00:00-05:00,1940.800048828125,1958.800048828125,1940.800048828125,1950.300048828125,304,0.0,0.0
130,130,2020-11-09 00:00:00-05:00,1955.5999755859373,1963.199951171875,1847.0999755859373,1853.199951171875,745,0.0,0.0
131,131,2020-11-10 00:00:00-05:00,1879.300048828125,1885.300048828125,1871.199951171875,1875.4000244140625,276,0.0,0.0
132,132,2020-11-11 00:00:00-05:00,1878.800048828125,1878.800048828125,1855.5,1860.699951171875,222,0.0,0.0
133,133,2020-11-12 00:00:00-05:00,1869.0,1878.5,1866.5999755859373,1872.5999755859373,220,0.0,0.0
134,134,2020-11-13 00:00:00-05:00,1877.0,1890.0999755859373,1876.800048828125,1885.699951171875,240,0.0,0.0
135,135,2020-11-16 00:00:00-05:00,1874.5999755859373,1887.300048828125,1871.0,1887.300048828125,6,0.0,0.0
136,136,2020-11-17 00:00:00-05:00,1888.4000244140625,1888.4000244140625,1884.5,1884.5,59,0.0,0.0
137,137,2020-11-18 00:00:00-05:00,1873.5,1873.5,1873.5,1873.5,152,0.0,0.0
138,138,2020-11-19 00:00:00-05:00,1865.800048828125,1865.800048828125,1856.0,1861.0999755859373,59,0.0,0.0
139,139,2020-11-20 00:00:00-05:00,1871.199951171875,1872.5999755859373,1871.199951171875,1872.5999755859373,1900,0.0,0.0
140,140,2020-11-23 00:00:00-05:00,1834.800048828125,1837.800048828125,1829.199951171875,1837.800048828125,843,0.0,0.0
141,141,2020-11-24 00:00:00-05:00,1829.300048828125,1829.300048828125,1799.300048828125,1804.800048828125,1041,0.0,0.0
142,142,2020-11-25 00:00:00-05:00,1801.4000244140625,1805.699951171875,1801.4000244140625,1805.699951171875,205754,0.0,0.0
143,143,2020-11-27 00:00:00-05:00,1806.0999755859373,1817.0,1770.699951171875,1781.9000244140625,71804,0.0,0.0
144,144,2020-11-30 00:00:00-05:00,1785.0,1787.199951171875,1762.300048828125,1775.699951171875,3145,0.0,0.0
145,145,2020-12-01 00:00:00-05:00,1775.0,1815.9000244140625,1774.9000244140625,1814.0999755859373,1859,0.0,0.0
146,146,2020-12-02 00:00:00-05:00,1811.300048828125,1830.0,1807.800048828125,1825.699951171875,771,0.0,0.0
147,147,2020-12-03 00:00:00-05:00,1829.199951171875,1842.0,1825.300048828125,1836.800048828125,1765,0.0,0.0
148,148,2020-12-04 00:00:00-05:00,1840.699951171875,1847.5999755859373,1828.199951171875,1835.9000244140625,1213,0.0,0.0
149,149,2020-12-07 00:00:00-05:00,1836.5,1866.9000244140625,1820.800048828125,1861.800048828125,1427,0.0,0.0
150,150,2020-12-08 00:00:00-05:00,1863.0,1875.800048828125,1861.800048828125,1870.800048828125,121,0.0,0.0
151,151,2020-12-09 00:00:00-05:00,1867.0999755859373,1867.0999755859373,1827.0,1834.5999755859373,215,0.0,0.0
152,152,2020-12-10 00:00:00-05:00,1833.199951171875,1849.0999755859373,1828.0,1833.5999755859373,177,0.0,0.0
153,153,2020-12-11 00:00:00-05:00,1838.5,1846.0,1829.0999755859373,1839.800048828125,109,0.0,0.0
154,154,2020-12-14 00:00:00-05:00,1835.5,1835.699951171875,1822.699951171875,1828.699951171875,258,0.0,0.0
155,155,2020-12-15 00:00:00-05:00,1833.5,1853.5999755859373,1833.199951171875,1852.300048828125,961,0.0,0.0
156,156,2020-12-16 00:00:00-05:00,1856.5,1864.699951171875,1850.5,1856.0999755859373,1090,0.0,0.0
157,157,2020-12-17 00:00:00-05:00,1874.199951171875,1896.199951171875,1874.199951171875,1887.199951171875,414,0.0,0.0
158,158,2020-12-18 00:00:00-05:00,1882.4000244140625,1889.5,1882.300048828125,1885.699951171875,276,0.0,0.0
159,159,2020-12-21 00:00:00-05:00,1884.800048828125,1908.0,1869.0999755859373,1879.199951171875,136,0.0,0.0
160,160,2020-12-22 00:00:00-05:00,1882.199951171875,1882.199951171875,1861.0,1866.5999755859373,233,0.0,0.0
161,161,2020-12-23 00:00:00-05:00,1867.0,1878.800048828125,1864.5,1874.699951171875,82,0.0,0.0
162,162,2020-12-24 00:00:00-05:00,1877.300048828125,1879.9000244140625,1875.699951171875,1879.9000244140625,46,0.0,0.0
163,163,2020-12-28 00:00:00-05:00,1895.5,1895.800048828125,1873.699951171875,1877.199951171875,75,0.0,0.0
164,164,2020-12-29 00:00:00-05:00,1881.300048828125,1881.300048828125,1879.699951171875,1879.699951171875,343,0.0,0.0
165,165,2020-12-30 00:00:00-05:00,1879.9000244140625,1895.800048828125,1877.300048828125,1891.0,444,0.0,0.0
166,166,2020-12-31 00:00:00-05:00,1897.0,1901.300048828125,1892.699951171875,1893.0999755859373,127,0.0,0.0
167,167,2021-01-04 00:00:00-05:00,1912.199951171875,1945.0999755859373,1912.199951171875,1944.699951171875,154,0.0,0.0
168,168,2021-01-05 00:00:00-05:00,1941.699951171875,1952.699951171875,1941.300048828125,1952.699951171875,113,0.0,0.0
169,169,2021-01-06 00:00:00-05:00,1952.0,1959.9000244140625,1901.5,1906.9000244140625,331,0.0,0.0
170,170,2021-01-07 00:00:00-05:00,1922.5999755859373,1926.699951171875,1912.0,1912.300048828125,122,0.0,0.0
171,171,2021-01-08 00:00:00-05:00,1908.0,1908.0,1834.0999755859373,1834.0999755859373,60,0.0,0.0
172,172,2021-01-11 00:00:00-05:00,1826.5,1849.5999755859373,1826.5,1849.5999755859373,20,0.0,0.0
173,173,2021-01-12 00:00:00-05:00,1849.0,1859.699951171875,1839.4000244140625,1842.9000244140625,176,0.0,0.0
174,174,2021-01-13 00:00:00-05:00,1858.0,1858.5999755859373,1853.5999755859373,1853.5999755859373,189,0.0,0.0
175,175,2021-01-14 00:00:00-05:00,1836.699951171875,1850.699951171875,1836.699951171875,1850.300048828125,149,0.0,0.0
176,176,2021-01-15 00:00:00-05:00,1829.4000244140625,1829.4000244140625,1825.0,1829.300048828125,31,0.0,0.0
177,177,2021-01-19 00:00:00-05:00,1802.0,1842.9000244140625,1802.0,1839.5,13,0.0,0.0
178,178,2021-01-20 00:00:00-05:00,1847.800048828125,1866.5999755859373,1844.4000244140625,1865.9000244140625,16,0.0,0.0
179,179,2021-01-21 00:00:00-05:00,1865.300048828125,1868.0,1865.300048828125,1865.300048828125,6,0.0,0.0
180,180,2021-01-22 00:00:00-05:00,1854.9000244140625,1855.699951171875,1852.699951171875,1855.699951171875,8,0.0,0.0
181,181,2021-01-25 00:00:00-05:00,1864.699951171875,1864.699951171875,1851.800048828125,1854.9000244140625,26,0.0,0.0
182,182,2021-01-26 00:00:00-05:00,1855.800048828125,1855.800048828125,1850.699951171875,1850.699951171875,59,0.0,0.0
183,183,2021-01-27 00:00:00-05:00,1844.9000244140625,1844.9000244140625,1844.9000244140625,1844.9000244140625,195540,0.0,0.0
184,184,2021-01-28 00:00:00-05:00,1843.4000244140625,1862.9000244140625,1831.5,1837.9000244140625,27283,0.0,0.0
185,185,2021-01-29 00:00:00-05:00,1842.0,1876.0,1838.699951171875,1847.300048828125,1634,0.0,0.0
186,186,2021-02-01 00:00:00-05:00,1866.5999755859373,1871.9000244140625,1850.0,1860.800048828125,1494,0.0,0.0
187,187,2021-02-02 00:00:00-05:00,1859.5999755859373,1861.300048828125,1827.5999755859373,1830.5,1293,0.0,0.0
188,188,2021-02-03 00:00:00-05:00,1834.800048828125,1842.4000244140625,1829.800048828125,1832.199951171875,1195,0.0,0.0
189,189,2021-02-04 00:00:00-05:00,1832.199951171875,1832.199951171875,1782.800048828125,1788.9000244140625,2375,0.0,0.0
190,190,2021-02-05 00:00:00-05:00,1794.300048828125,1813.5,1790.9000244140625,1810.9000244140625,1278,0.0,0.0
191,191,2021-02-08 00:00:00-05:00,1816.300048828125,1836.699951171875,1809.0,1831.9000244140625,254,0.0,0.0
192,192,2021-02-09 00:00:00-05:00,1841.9000244140625,1843.300048828125,1830.699951171875,1835.300048828125,184,0.0,0.0
193,193,2021-02-10 00:00:00-05:00,1842.5999755859373,1851.0999755859373,1837.0,1840.5999755859373,543,0.0,0.0
194,194,2021-02-11 00:00:00-05:00,1840.5,1845.0,1820.9000244140625,1824.9000244140625,602,0.0,0.0
195,195,2021-02-12 00:00:00-05:00,1825.0,1827.5,1809.199951171875,1821.5999755859373,259,0.0,0.0
196,196,2021-02-16 00:00:00-05:00,1820.9000244140625,1823.4000244140625,1787.300048828125,1797.199951171875,1141,0.0,0.0
197,197,2021-02-17 00:00:00-05:00,1785.800048828125,1789.699951171875,1768.800048828125,1771.0999755859375,614,0.0,0.0
198,198,2021-02-18 00:00:00-05:00,1776.0999755859375,1784.5999755859375,1766.0,1773.4000244140625,587,0.0,0.0
199,199,2021-02-19 00:00:00-05:00,1764.300048828125,1787.5999755859375,1764.300048828125,1775.800048828125,118,0.0,0.0
200,200,2021-02-22 00:00:00-05:00,1784.0,1807.800048828125,1784.0,1806.699951171875,165,0.0,0.0
201,201,2021-02-23 00:00:00-05:00,1809.5999755859373,1811.300048828125,1796.4000244140625,1804.4000244140625,569,0.0,0.0
202,202,2021-02-24 00:00:00-05:00,1805.800048828125,1805.800048828125,1796.4000244140625,1796.4000244140625,1500,0.0,0.0
203,203,2021-02-25 00:00:00-05:00,1801.5,1802.0,1766.699951171875,1774.4000244140625,1049,0.0,0.0
204,204,2021-02-26 00:00:00-05:00,1768.0999755859375,1768.199951171875,1718.800048828125,1728.0999755859375,1593,0.0,0.0
205,205,2021-03-01 00:00:00-05:00,1737.0999755859375,1747.0,1720.300048828125,1722.5,407,0.0,0.0
206,206,2021-03-02 00:00:00-05:00,1709.4000244140625,1733.0999755859375,1708.699951171875,1733.0999755859375,867,0.0,0.0
207,207,2021-03-03 00:00:00-05:00,1730.0,1732.4000244140625,1703.5,1715.300048828125,501,0.0,0.0
208,208,2021-03-04 00:00:00-05:00,1706.5,1717.4000244140625,1700.199951171875,1700.199951171875,521,0.0,0.0
209,209,2021-03-05 00:00:00-05:00,1690.5999755859375,1701.0,1685.0,1698.0,302,0.0,0.0
210,210,2021-03-08 00:00:00-05:00,1704.699951171875,1705.4000244140625,1673.699951171875,1677.699951171875,1290,0.0,0.0
211,211,2021-03-09 00:00:00-05:00,1686.199951171875,1717.5,1685.199951171875,1716.5999755859375,335,0.0,0.0
212,212,2021-03-10 00:00:00-05:00,1713.5999755859375,1722.9000244140625,1711.0,1721.5,412,0.0,0.0
213,213,2021-03-11 00:00:00-05:00,1725.5999755859375,1737.5,1720.199951171875,1722.300048828125,18,0.0,0.0
214,214,2021-03-12 00:00:00-05:00,1715.9000244140625,1722.5,1699.0,1719.5,80,0.0,0.0
215,215,2021-03-15 00:00:00-04:00,1729.5,1731.9000244140625,1722.800048828125,1728.9000244140625,147,0.0,0.0
216,216,2021-03-16 00:00:00-04:00,1732.300048828125,1733.9000244140625,1726.0,1730.5999755859375,729,0.0,0.0
217,217,2021-03-17 00:00:00-04:00,1735.300048828125,1750.0999755859375,1725.5999755859375,1726.800048828125,488,0.0,0.0
218,218,2021-03-18 00:00:00-04:00,1745.800048828125,1750.300048828125,1721.800048828125,1732.199951171875,138,0.0,0.0
219,219,2021-03-19 00:00:00-04:00,1742.199951171875,1742.199951171875,1733.5999755859375,1741.4000244140625,13,0.0,0.0
220,220,2021-03-22 00:00:00-04:00,1737.800048828125,1737.800048828125,1737.800048828125,1737.800048828125,51,0.0,0.0
221,221,2021-03-23 00:00:00-04:00,1724.699951171875,1724.699951171875,1724.699951171875,1724.699951171875,6,0.0,0.0
222,222,2021-03-24 00:00:00-04:00,1727.5,1732.9000244140625,1727.5,1732.9000244140625,26,0.0,0.0
223,223,2021-03-25 00:00:00-04:00,1732.699951171875,1733.199951171875,1724.5,1724.9000244140625,15,0.0,0.0
224,224,2021-03-26 00:00:00-04:00,1721.300048828125,1732.199951171875,1721.300048828125,1732.199951171875,33,0.0,0.0
225,225,2021-03-29 00:00:00-04:00,1712.0999755859375,1712.0999755859375,1712.0999755859375,1712.0999755859375,135457,0.0,0.0
